Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Team Name,Technology,Test Type,Zones,Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESOQA-T35,Validate POST /audiences when is sent a filter already linked to another audience (Toggle == ON),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-13244,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And the toggle ""toggleAssignFilterIdToAudienceId"" is on
And the filterId ""123456"" is already linked to audience ""abcd""
When the MFE sends a POST /audiences
|{																			|
|    ""name"": ""audience {{$randomCompanyName}} the {{$randomBsAdjective}}"",	|
|    ""filterId"": ""123456"",													|
|    ""isCsv"": true,															|
|    ""fileName"": ""file.csv""													|
|}																			|
Then the MFE should get the status code 409 Conflict and the audience can't be created"
BEESOQA-T36,Validate POST /audiences when is sent a filter already linked to another audience (Toggle == OFF),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-13244,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And the toggle ""toggleAssignFilterIdToAudienceId"" is OFF
And the filterId ""95f31edf-3194-4c6b-acff-ca39faf2ad4d6"" is already linked to audience ""abcd""
When the MFE sends a POST /audiences
|{																			|
|    ""name"": ""audience {{$randomCompanyName}} the {{$randomBsAdjective}}"",	|
|    ""filterId"": ""95f31edf-3194-4c6b-acff-ca39faf2ad4d6"",					|
|    ""isCsv"": true,															|
|    ""fileName"": ""file.csv""													|
|}																			|
Then the MFE should get a 201 Created
And the audienceId must be different than the filterId sent"
BEESOQA-T37,Validate POST /audiences created an audience with audienceId == filterId (Toggle == ON),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-13244,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And the toggle ""toggleAssignFilterIdToAudienceId"" is on
And the filterId ""7890"" is not linked to any audience
When the MFE sends a POST /audiences
|{																			|
|    ""name"": ""audience {{$randomCompanyName}} the {{$randomBsAdjective}}"",	|
|    ""filterId"": ""7890"",													|
|    ""isCsv"": true,															|
|    ""fileName"": ""file.csv""													|
|}																			|
Then the MFE should get the status code 201 Created
And the audienceId must be equal to the filterId sent"
BEESOQA-T38,Validate PUT /audiences/{audienceId} when estimatedPoc is equal zero,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-13824,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/456
And the estimatedPoc is equal zero
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""The estimated POC should be above zero.""]"
BEESOQA-T39,Validate POST /audiences when estimatedPoc is equal zero,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-13823,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences
And the estimatedPoc is equal zero
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""The estimated POC should be above zero.""]"
BEESOQA-T40,Validate POST /audiences data response validate,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,"BEESPAE-11585, BEESAM-11639, BEESAM-15140",,Sales Drivers 4,API (Java),Component,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": true			|
|}								|
Then the MFE should get a 201 Created
And The data response must meet with the below table
|response	|customAudiences_{country}	|Observations								|
|id			|_id						||
|name		|name						||
|filterId	|filterId					||
|isCsv		|isCsv						||
|fileName	|fileName					||
|profile	|profile					||
|popApply	|true						||
|createdAt	|createdAt					| must be the date and time the post was run|
|updatedAt	|updatedAt					| must be the date and time the post was run|
|links		|null						||"
BEESOQA-T41,"Validate POST /audiences not sending the field ""popApply""",Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,BEESAM-15140,,Sales Drivers 4,API (Java),Component,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 201 Created
And the field popApply must be saved as false in the database"
BEESOQA-T42,Validate POST /audiences schema response payload,Interactive,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v1/audiences,"Audman-Custom-Audience-Service, POST-/v1/audiences",6019403ca7fb40006934e56f,,"BEESAM-11639, BEESPAE-11585, BEESAM-15140",,Sales Drivers 4,API (Java),Component,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": false			|
|}								|
Then the MFE should get a 201 Created
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v1-save-audiences"""
BEESOQA-T43,Validate PATCH /v1/audiences/{audienceId} without Authorization,Interactive,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a PATCH /v1/audiences/{audienceId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESOQA-T44,Validate PATCH /v1/audiences/{audienceId} without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PATCH /v1/audiences/{audienceId} without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESOQA-T45,Validate PATCH /v1/audiences/{audienceId} without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PATCH /v1/audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESOQA-T46,Validate PATCH /v1/audiences/{audienceId} with empty body,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with empty body
|{}|
Then the MFE should get a 204 No Content"
BEESOQA-T47,Validate PATCH /v1/audiences/{audienceId} without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PATCH /v1/audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header vendorId 'null' is not valid"""
BEESOQA-T48,Validate PATCH /v1/audiences/{audienceId} sending a not existing audienceId,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PATCH /v1/audiences/{audienceId}
Then the MFE should get a 404 Not Found"
BEESOQA-T49,Validate PATCH /v1/audiences/{audience} trying edit an processed audience,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And we have the audience 123 set as processed
When the MFE sends a PUT /audiences/123
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""Audience with status processed cannot be changed""]"
BEESOQA-T50,Validate PATCH /v1/audiences/{audience} sending an invalid status,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/123
|{|
|""status"": ""invalid""|
|}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""Status: ivalid value. Alowed values: 'Processing', 'Processed', 'Not Processed'""]"
BEESOQA-T51,Validate PATCH /v1/audiences/{audienceId} sending a valid Status,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PATCH /v1/audiences/{audienceId},Audman-Custom-Audience-Service,6019403ca7fb40006934e56f,,BEESAM-16797,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And we have the audience 123 with status ""not processed""
When the MFE sends a PUT /audiences/123
|{						|
|""status"": ""processed""	|
|}						|
Then the MFE should get a 204 No Content"
BEESOQA-T52,Validate POST /v2/audiences without Authorization,Interactive,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a POST /v2/audiences without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESOQA-T53,Validate POST /v2/audiences without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v2/audiences without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESOQA-T54,Validate POST /v2/audiences without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v2/audiences without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESOQA-T55,Validate POST /v2/audiences with empty body,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [ ""name: must not be blank"", ""profile: must not be blank""]"
BEESOQA-T56,Validate POST /v2/audiences without the requirements fields (traits),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences without the requirements fields (traits)
|{							|
|    ""fileName"": ""string"",	|
|    ""popApply"": false,		|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v2-save-audiences|"
BEESOQA-T57,Validate POST /v2/audiences without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v2/audiences without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESOQA-T58,Validate POST /v2/audiences sending only the requireds fields (Traits),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with all possible fields
|{											|
|  ""name"": ""Dennis {{randomInt}} POST V2"",	|
|  ""filterId"": ""123456"",					|
|  ""profile"": ""teste"",						|
|  ""popApply"": false						|
|}											|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiences{{country}}"
BEESOQA-T59,Validate POST /v2/audiences sending a name that already exists in the database,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience save with the name ""Audiance 1""
When the MFE sends a POST /v2/audiences with empty body
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""AudienceName already exists in database for country XX""]"
BEESOQA-T60,"Validate POST /v2/audiences setting the status as ""PROCESSED"" when the isCsv = FALSE",Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{									|
|  ""isCsv"": false,					|
|  ""filterId"": ""123456"",			|
|  ""name"": ""Teste {{randomInt}}"",	|
|  ""profile"": ""teste_profile""		|
|}									|
Then the MFE should get a 201 Created
And the status of the audience must be saved as ""PROCESSED"" in the database"
BEESOQA-T61,Validate POST /v2/audiences data response validate,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": true			|
|}								|
Then the MFE should get a 201 Created
And The data response must meet with the below table
|response	|customAudiences_{country}	|Observations								|
|id			|_id						||
|name		|name						||
|filterId	|filterId					||
|isCsv		|isCsv						||
|fileName	|fileName					||
|profile	|profile					||
|popApply	|true						||
|profile	|profile					||
|createdAt	|createdAt					| must be the date and time the post was run|
|updatedAt	|updatedAt					| must be the date and time the post was run|
|links		|null						||"
BEESOQA-T62,"Validate POST /v2/audiences not sending the field ""popApply""",Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 201 Created
And the field popApply must be saved as false in the database"
BEESOQA-T63,Validate POST /v2/audiences schema response payload,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": false			|
|}								|
Then the MFE should get a 201 Created
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v2-save-audiences"""
BEESOQA-T64,Validate POST /v2/audiences without the requirements fields (CSV),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences without the requirements fields (CSV)
|{							|
|  ""isCsv"": true,			|
|  ""fileName"": ""Teste"",		|
|  ""filterId"": ""123456"",	|
|  ""popApply"": false		|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v2-save-audiences|"
BEESOQA-T65,Validate POST /v2/audiences sending only the required fields (CSV),Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with all possible fields
|{											|
|  ""name"": ""Dennis {{randomInt}} POST V2"",	|
|  ""profile"": ""teste"",						|
|  ""popApply"": false						|
|}											|
Then the MFE should get a 201 Created
And the information sent must be saved in the dataBase customAudiences{{country}}"
BEESOQA-T66,"Validate POST /v2/audiences setting the status as ""PROCESSING"" when the isCsv = TRUE",Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - POST/v2/audiences,"Audman-Custom-Audience-Service, POST-/v2/audiences",6019403ca7fb40006934e56f,,BEESAM-16794,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences
|{									|
|  ""isCsv"": true,					|
|  ""filterId"": ""123456"",			|
|  ""name"": ""Teste {{randomInt}}"",	|
|  ""profile"": ""teste_profile"",		|
|  ""fileName"": ""teste.csv""				|
|}									|
Then the MFE should get a 201 Created
And the status of the audience must be saved as ""PROCESSING"" in the database"
BEESOQA-T67,Validate PUT /v2/audiences/{{audienceId}} without Authorization,Interactive,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a PUT /v2/audiences/{{audienceId}} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESOQA-T68,Validate PUT /v2/audiences/{{audienceId}} without requestTraceId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /v2/audiences/{{audienceId}} without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESOQA-T69,Validate PUT /v2/audiences/{{audienceId}} without country,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /v2/audiences/{{audienceId}} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESOQA-T70,Validate PUT /v2/audiences/{{audienceId}} with empty body,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}} with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [ ""name: must not be blank"", ""profile: must not be blank""]"
BEESOQA-T71,Validate PUT /v2/audiences/{{audienceId}} without the requirements fields,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences without the requirements fields (traits)
|{							|
|    ""fileName"": ""string"",	|
|    ""popApply"": false,		|
|	 ""filterId"": ""12315464""	|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=put-v2-edit-audiences|"
BEESOQA-T72,Validate PUT /v2/audiences/{{audienceId}} without vendorId,Automated,,,/Sales Drivers/Back-end,Low,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PUT /v2/audiences/{{vendorId}} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
BEESOQA-T73,Validate PUT /v2/audiences/{{audienceId}} sending only the requireds fields,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}} with all possible fields
|{					|
|  ""isCSV"": true,	|
|  ""name"": ""123456""	|
|}					|
Then the MFE should get a 200 OK
And the information sent must be saved in the dataBase customAudiences{{country}}"
BEESOQA-T74,Validate PUT /v2/audiences/{{audienceId}} sending a name that already exists in the database,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
And existe an audience save with the name ""Audiance 1""
When the MFE sends a PUT /v2/audiences/{{audienceId}} with empty body
|{""name"": ""Audiance 1""}|
Then the MFE should get a 409 Conflict
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""AudienceName already exists in database for country XX""]"
BEESOQA-T75,Validate PUT /v2/audiences/{{audienceId}} data response validate,Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}} with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""popApply"": true			|
|}								|
Then the MFE should get a 200 OK
And The data response must meet with the below table
|response	|customAudiences_{country}	|Observations								|
|id			|_id						||
|name		|name						||
|filterId	|filterId					||
|isCsv		|isCsv						||
|fileName	|fileName					||
|profile	|profile					||
|popApply	|true						||
|profile	|profile					||
|createdAt	|createdAt					| must be the date and time the post was run|
|updatedAt	|updatedAt					| must be the date and time the post was run|
|links		|null						||"
BEESOQA-T76,"Validate PUT /v2/audiences/{{audienceId}} not sending the field ""popApply""",Automated,,,/Sales Drivers/Back-end,High,[BE] audman-custom-audience-service - PUT /v2/audiences/{audienceId},"Audman-Custom-Audience-Service, PUT-/v2/audiences/{{audienceId}}",6019403ca7fb40006934e56f,,BEESAM-16795,,Sales Drivers 4,API (Java),,BR,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /v2/audiences/{{audienceId}}
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""name"": ""Teste name"",	 	|
|}								|
Then the MFE should get a 200 OK
And the field popApply must be saved as false in the database"
