Key,Name,Status,Precondition,Objective,Folder,Priority,Component,Labels,Owner,Estimated Time,Coverage (Issues),Coverage (Pages),Apply in Older Versions?,Apply to Deploy test?,Feature,Is this part of the scope of Feature Activation?,Not possible to automate or no need automation,Should be this part of regression test in UAT?,Sprint,Team Name,Technology,Test Type,Zones,[Automated] Zones for testing Feature Branch (DEV/QA),[Automated] Zones for testing Master Branch (SIT/QA),[Automated] Zones for testing Prod Branch (Prod),[Automated] Zones for testing Release branch (UAT),Test Script (Step-by-Step) - Step,Test Script (Step-by-Step) - Test Data,Test Script (Step-by-Step) - Expected Result,Test Script (Plain Text),Test Script (BDD)
BEESQM-T56732,Validate GET /v1/csv-audiences/{filterId} data response payload sending the param includeAccounts as 'True',Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/csv-audiences/{filterId}?includeAccounts=true
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.csvAudiences_BR collection
|AudMan Custom Audience Service	| AudienceManagementCustomAudience.csvAudiences_BR	|						
|filterId						|filterId											|
|isCsv							|isCsv												|
|accountIds						|accountIds											|"
BEESQM-T56733,Validate GET /v1/csv-audiences/{filterId} schema response payload,Deprecated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,false,false,,false,false,NO,117,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"iven the MFE have access Audman Custom to Audman Custom Audience Service
When the MFE sends a GET /v1/csv-audiences/{filterId}
Then the MFE should get a 200 OK
And The response payload should be equal to the StopLight documentation ""https://bees.stoplight.io/docs/bees-engage/branches/dev/b2e210c95593d-ab-inbev-audience-management-custom-audience-service"""
BEESQM-T56734,Validate GET /v1/csv-audiences/{filterId} data response payload sending the param includeAccounts as 'false',Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/csv-audiences/{filterId}?includeAccounts=false
Then the BFF should get a 200 Ok
And the response payload should be equal to the mongo database AudienceManagementCustomAudience.csvAudiences_BR collection
|AudMan Custom Audience Service	| AudienceManagementCustomAudience.csvAudiences_BR	|						
|filterId						|filterId											|
|isCsv							|isCsv												|"
BEESQM-T56735,Validate GET /v1/csv-audiences/{filterId} sending a not existing filterId,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11923,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Service
When the BFF send a GET /v1/csv-audiences/{filterId}
Then the BFF should get a 200 Ok
And the filterId was not found, the list of the account should be empty and the field isCSV is false"
BEESQM-T56737,"Validate PUT /audiences/{audienceId} new filterId ""isCsv"" = true and the previous filterId was ""isCsv"" = true",Automated,,,/BEES Engage (BEESAM),Normal,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11677,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience Service
And has the below data in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""abcdef"",						|
|    ""accountId"": ""1223334444"",					|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T20:00:41.483Z""|
|        }										|
|    }											|
|},												|
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""accountId"": ""741""							|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the tempCsvLoaded_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the customAudiencesBR
|{												|
|    ""_id"": {									|
|        ""$oid"": ""645a47fbec3aeb6ec3113eeb""		|
|    },											|
|    ""name"": ""Test Audience"",					|
|    ""filterId"": ""abcdef"",						|
|    ""isCSV"": true,								|
|    ""createdAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    },											|
|    ""updatedAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    }											|
|}												|
When the BFF sends a PUT /audiences/{audienceId} with the below data
|{									|
|    ""name"": ""Test Audience"",		|
|    ""filterId"": ""123456""			|
|    ""isCsv"": true					|
|    ""fileName"": ""test.csv""			|
|}									|
Then the BFF should get a 200 OK
And the data in the ""tempCsvLoaded_BR"" linked to the filterId ""123456"" sent mus be deleted
And the data linked to the filterId ""abcdef"" must be insert in the database ""tempCsvLoaded_BR"" with the same creation date used in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""abcdef"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T20:00:41.483Z""|
|        }										|
|    }											|
|}												|"
BEESQM-T55767,Validate PUT /audiences/{audienceId} without the requirements fields,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESPAE-11615, BEESAM-11677",,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} without the requirements fields
|{							|
|    ""fileName"": ""test.csv""	|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid request""
And The details should be [""name: must not be blank"", ""filterId: must not be blank"", ""isCsv: must not be blank""]"
BEESQM-T56786,"Validate PUT /audiences/{audienceId} new filterId ""isCsv"" = false and the previous filterId was ""isCsv"" = true",Automated,,,/BEES Engage (BEESAM),Normal,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11677,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience Service
And has the below data in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""accountId"": ""741""							|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the customAudiencesBR
|{												|
|    ""_id"": {									|
|        ""$oid"": ""645a47fbec3aeb6ec3113eeb""		|
|    },											|
|    ""name"": ""Test Audience"",					|
|    ""filterId"": ""123456"",						|
|    ""isCSV"": true,								|
|    ""createdAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    },											|
|    ""updatedAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    }											|
|}												|
When the BFF sends a PUT /audiences/{audienceId} with the below data
|{									|
|    ""name"": ""Test Audience"",		|
|    ""filterId"": ""abc789"",			|
|    ""isCsv"": false					|
|}									|
Then the BFF should get a 200 OK
And the data linked to the filterId ""123456"" must be insert in the database ""tempCsvLoaded_BR"" with the same creation date used in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|"
BEESQM-T56788,"Validate PUT /audiences/{audienceId} new filterId ""isCsv"" = true and the previous filterId was ""isCsv"" = false",Automated,,,/BEES Engage (BEESAM),Normal,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-11677,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access Audman Custom Audience Service
And has the below data in the csvAudiences_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""accountId"": ""741""							|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the tempCsvLoaded_BR
|{												|    
|    ""_id"": {									|
|        ""$oid"": ""644c07bbcf18fd62f15f5f42""		|
|    },											|
|    ""filterId"": ""123456"",						|
|    ""createdAt"": {								|
|        ""$date"": {								|
|            ""$date"": ""2023-07-03T22:12:41.483Z""|
|        }										|
|    }											|
|}												|
And has the below data in the customAudiencesBR
|{												|
|    ""_id"": {									|
|        ""$oid"": ""645a47fbec3aeb6ec3113eeb""		|
|    },											|
|    ""name"": ""Test Audience"",					|
|    ""filterId"": ""abcdef"",						|
|    ""isCSV"": false,							|
|    ""createdAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    },											|
|    ""updatedAt"": {								|
|        ""$date"": ""2023-07-03T16:51:09.822Z""	|
|    }											|
|}												|
When the BFF sends a PUT /audiences/645a47fbec3aeb6ec3113eeb with the below data
|{									|
|    ""name"": ""Test Audience"",		|
|    ""filterId"": ""123456""			|
|    ""isCsv"": true					|
|    ""fileName"": ""test.csv""			|
|}									|
Then the BFF should get a 200 OK
And the data in the ""tempCsvLoaded_BR"" linked to the filterId ""123456"" sent mus be deleted"
BEESQM-T55771,Validate PUT /audiences/{audienceId} sending only the requireds fields,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,"BEESPAE-11615, BEESAM-11677, BEESAM-15390",,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with all possible fields
|{							|
|    ""name"": ""audience 1"",	|
|    ""filterId"": ""filterId"",|
|    ""isCsv"": true			|
|}							|
Then the MFE should get a 200 OK
And only the name must be updated
|response	|customAudiencesBR	|
|name		|name				|
|filterId	|filterId			|
|isCsv		|isCsv				|"
BEESQM-T56951,Validate GET /v1/audiences loading the field estimatedPoc when isCsv = true,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-12108,,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the BFF have access to Audman Custom Audience Business Service
And has the below data in the ""customAudiencesBR""
|{											|
|    ""_id"": {								|
|        ""$oid"": ""ID01""						|
|    },										|
|    ""name"": ""Audience Test CSV"",			|
|    ""filterId"": ""FI101"",					|
|    ""isCsv"": true,							|
|    ""estimatedPoc"": 2,						|
|    ""createdAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    },										|
|    ""updatedAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    }										|
|},											|
|{											|
|    ""_id"": {								|
|        ""$oid"": ""ID02""						|
|    },										|
|    ""name"": ""Audience Test synapse"",		|
|    ""filterId"": ""FI102"",					|
|    ""isCsv"": false,						|
|    ""createdAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    },										|
|    ""updatedAt"": {							|
|        ""$date"": ""2023-05-08T16:51:09.822Z""|
|    }										|
|}											|
When the BFF send a GET /v1/custom-audience/audiences
Then the BFF should get a 200 Ok
And For the audience with id ""ID01"", the service needs to retrieve the estimatedPoc value from the database and display the value ""2""."
BEESQM-T56974,Validate POST /audiences saving the field estimatedPoc when isCsv = true,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-12108,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with the below body
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 201 Created
And The service's objective is to calculate the sum of all accounts linked to the filterId ""123456"" and save or update the result in the ""estimatedPoc"" field
|When the isCsv parameter is false, the service must fetch the estimatedPoc value from the ""api/audience-management-custom-filter/v1/filters?filtersId=FI102"" endpoint.|"
BEESQM-T56991,Validate PUT /audiences/{audienceId} saving the field estimatedPoc when isCsv = true,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-12108,,,,,,,NO,112,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId}
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 200 OK
And The service's must do the sum of all accounts linked to the filterId ""123456"" and save or update the result in the ""estimatedPoc"" field
|When the isCsv parameter is false, the service must fetch the estimatedPoc value from the ""api/audience-management-custom-filter/v1/filters?filtersId=FI102"" endpoint.|"
BEESQM-T56992,Validate PUT /audiences/{audienceId} deleting the field estimatedPoc when isCsv = false,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-12108,,,,,,,NO,112,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId}
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""96258"",		|
|    ""isCsv"": false				|
|}								|
Then the MFE should get a 200 OK
And The service must do the delete of the ""estimatedPoc"" field value in the database
|When the isCsv parameter is false, the service must fetch the estimatedPoc value from the ""api/audience-management-custom-filter/v1/filters?filtersId=FI102"" endpoint.|"
BEESQM-T58812,Validate POST /audiences when is sent a filter already linked to another audience (Toggle == ON),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-13244,,,,,,,NO,121,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access Audman Custom Audience Service
And the toggle ""toggleAssignFilterIdToAudienceId"" is on
And the filterId ""123456"" is already linked to audience ""abcd""
When the MFE sends a POST /audiences
|{																			|
|    ""name"": ""audience {{$randomCompanyName}} the {{$randomBsAdjective}}"",	|
|    ""filterId"": ""123456"",													|
|    ""isCsv"": true,															|
|    ""fileName"": ""file.csv""													|
|}																			|
Then the MFE should get the status code 409 Conflict and the audience can't be created"
BEESQM-T58813,Validate POST /audiences when is sent a filter already linked to another audience (Toggle == OFF),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-13244,,,,,,,NO,121,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access Audman Custom Audience Service
And the toggle ""toggleAssignFilterIdToAudienceId"" is OFF
And the filterId ""95f31edf-3194-4c6b-acff-ca39faf2ad4d6"" is already linked to audience ""abcd""
When the MFE sends a POST /audiences
|{																			|
|    ""name"": ""audience {{$randomCompanyName}} the {{$randomBsAdjective}}"",	|
|    ""filterId"": ""95f31edf-3194-4c6b-acff-ca39faf2ad4d6"",					|
|    ""isCsv"": true,															|
|    ""fileName"": ""file.csv""													|
|}																			|
Then the MFE should get a 201 Created
And the audienceId must be different than the filterId sent"
BEESQM-T58814,Validate POST /audiences created an audience with audienceId == filterId (Toggle == ON),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-13244,,,,,,,NO,121,CE-Spaten,API (Java),Component Test,BR,BR,BR,,,,,,,"Given the MFE have access Audman Custom Audience Service
And the toggle ""toggleAssignFilterIdToAudienceId"" is on
And the filterId ""7890"" is not linked to any audience
When the MFE sends a POST /audiences
|{																			|
|    ""name"": ""audience {{$randomCompanyName}} the {{$randomBsAdjective}}"",	|
|    ""filterId"": ""7890"",													|
|    ""isCsv"": true,															|
|    ""fileName"": ""file.csv""													|
|}																			|
Then the MFE should get the status code 201 Created
And the audienceId must be equal to the filterId sent"
BEESQM-T58854,Validate PUT /audiences/{audienceId} when estimatedPoc is equal zero,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-13824,,,,,,,NO,112,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/456
And the estimatedPoc is equal zero
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""The estimated POC should be above zero.""]"
BEESQM-T58856,Validate POST /audiences when estimatedPoc is equal zero,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-13823,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences
And the estimatedPoc is equal zero
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""The estimated POC should be above zero.""]"
BEESQM-T55630,Validate POST /audiences data response validate,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,"BEESPAE-11585, BEESAM-11639, BEESAM-15140",,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": true			|
|}								|
Then the MFE should get a 201 Created
And The data response must meet with the below table
|response	|customAudiences_{country}	|Observations								|
|id			|_id						||
|name		|name						||
|filterId	|filterId					||
|isCsv		|isCsv						||
|fileName	|fileName					||
|profile	|profile					||
|popApply	|true						||
|createdAt	|createdAt					| must be the date and time the post was run|
|updatedAt	|updatedAt					| must be the date and time the post was run|
|links		|null						||"
BEESQM-T60865,"Validate POST /audiences not sending the field ""popApply""",Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,BEESAM-15140,,,,,,,NO,111,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences with all possible fields
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv""	|
|}								|
Then the MFE should get a 201 Created
And the field popApply must be saved as false in the database"
BEESQM-T55629,Validate POST /audiences schema response payload,Manual,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v1/audiences",60df8269285656006aa49f24,,"BEESAM-11639, BEESPAE-11585, BEESAM-15140",,,,,,,NO,117,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /audiences
|{								|
|    ""name"": ""audience 1"",		|
|    ""filterId"": ""123456"",		|
|    ""isCsv"": true,				|
|    ""fileName"": ""accounts.csv"",|
|    ""profile"": ""OFFER_CREATOR"",|
|    ""popApply"": false			|
|}								|
Then the MFE should get a 201 Created
And The response payload should be equal to the StopLight documentation ""https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v1-save-audiences"""
BEESQM-T62778,Validate PATCH /v1/audiences/{audienceId} without Authorization,Manual,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a PATCH /v1/audiences/{audienceId} without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T62779,Validate PATCH /v1/audiences/{audienceId} without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PATCH /v1/audiences/{audienceId} without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header requestTraceId 'null' is not valid"""
BEESQM-T62780,Validate PATCH /v1/audiences/{audienceId} without country,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PATCH /v1/audiences/{audienceId} without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header country 'null' is not valid"""
BEESQM-T62781,Validate PATCH /v1/audiences/{audienceId} with empty body,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/{audienceId} with empty body
|{}|
Then the MFE should get a 204 No Content"
BEESQM-T62782,Validate PATCH /v1/audiences/{audienceId} without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a PATCH /v1/audiences/{audienceId} without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""5""
And The message should be ""The header vendorId 'null' is not valid"""
BEESQM-T62783,Validate PATCH /v1/audiences/{audienceId} sending a not existing audienceId,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PATCH /v1/audiences/{audienceId}
Then the MFE should get a 404 Not Found"
BEESQM-T62784,Validate PATCH /v1/audiences/{audience} trying edit an processed audience,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And we have the audience 123 set as processed
When the MFE sends a PUT /audiences/123
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""Audience with status processed cannot be changed""]"
BEESQM-T62818,Validate PATCH /v1/audiences/{audience} sending an invalid status,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a PUT /audiences/123
|{|
|""status"": ""invalid""|
|}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [""Status: ivalid value. Alowed values: 'Processing', 'Processed', 'Not Processed'""]"
BEESQM-T62842,Validate PATCH /v1/audiences/{audienceId} sending a valid Status,Automated,,,/BEES Engage (BEESAM),High,,Audman-Custom-Audience-Service,60df8269285656006aa49f24,,BEESAM-16797,,,,,,,NO,129,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
And we have the audience 123 with status ""not processed""
When the MFE sends a PUT /audiences/123
|{						|
|""status"": ""processed""	|
|}						|
Then the MFE should get a 204 No Content"
BEESQM-T62953,Validate POST /v2/audiences without Authorization,Manual,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,true,NO,131,CE-Spaten,API (Java),Integration Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience
When The MFE send a POST /v2/audiences without Authorization in the header
Then The MFE should get a 403 Forbidden"
BEESQM-T62954,Validate POST /v2/audiences without requestTraceId,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v2/audiences without requestTraceId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-1""
And The message should be ""invalid 'requesTraceId'"""
BEESQM-T62955,Validate POST /v2/audiences without country,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v2/audiences without country in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-2""
And The message should be ""invalid 'country'"""
BEESQM-T62956,Validate POST /v2/audiences with empty body,Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences with empty body
|{}|
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-4""
And The message should be ""invalid request""
And The details should be [ ""name: must not be blank"", ""profile: must not be blank""]"
BEESQM-T62957,Validate POST /v2/audiences without the requirements fields (traits),Automated,,,/BEES Engage (BEESAM),High,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"iven the MFE have access Audman Custom Audience Service
When the MFE sends a POST /v2/audiences without the requirements fields (traits)
|{							|
|    ""fileName"": ""string"",	|
|    ""popApply"": false,		|
|}							|
Then the MFE should get a 400 Bad Request
And The error code should be ""3""
And The message should be ""Malformed Request""
And The details should show the required fields missing
|APIM: https://developer-sit.bees-platform.dev/api-details#api=audience-management-custom-audience-service-shared-sit&operation=post-v2-save-audiences|"
BEESQM-T62958,Validate POST /v2/audiences without vendorId,Automated,,,/BEES Engage (BEESAM),Low,,"Audman-Custom-Audience-Service, POST-/v2/audiences",60df8269285656006aa49f24,,BEESAM-16794,,,,,,,NO,131,CE-Spaten,API (Java),Component Test,BR,,,,,,,,,"Given the MFE have access Audman Custom Audience Service
When the MFE send a POST /v2/audiences without vendorId in the header
Then the MFE should get a 400 Bad Request
And The error code should be ""ACA-3""
And The message should be ""invalid 'vendorId'"""
